rms,eventID,location,latitude,longitude,depth,type,magnitude,country,province,district,neighborhood,date,isEventUpdate,lastUpdateDate
0.57,690511,Sındırgı (Balıkesir),39.18667,28.19278,7,ML,1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-04T14:23:10,False,
0.3,691813,Sındırgı (Balıkesir),39.1625,28.32528,5.75,ML,1.4,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-09T10:33:49,False,
0.71,687698,Sındırgı (Balıkesir),39.18444,28.14944,11.59,ML,2.3,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-28T06:32:08,False,
0.11,691814,Sındırgı (Balıkesir),39.1775,28.20972,6.95,ML,1.3,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-09T10:41:32,False,
0.16,691815,Sındırgı (Balıkesir),39.19222,28.25361,10.02,ML,0.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-09T10:41:06,False,
0.52,693214,Sındırgı (Balıkesir),39.20667,28.14167,6.15,ML,2.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-13T03:58:56,False,
0.79,693215,Sındırgı (Balıkesir),39.24028,28.16889,10.34,ML,2.7,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-13T03:58:13,False,
0.4,689136,Sındırgı (Balıkesir),39.17667,28.29444,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T12:53:31,False,
0.56,693217,Sındırgı (Balıkesir),39.24278,28.17611,8.07,ML,1.9,Türkiye,Balıkesir,Sındırgı,Camicedit,2025-11-13T03:57:51,False,
0.66,693218,Sındırgı (Balıkesir),39.2325,28.15194,5.25,ML,1.3,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T03:57:10,False,
0.63,693220,Sındırgı (Balıkesir),39.22056,28.13528,5.68,ML,2,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-13T03:55:52,False,
0.23,689138,Sındırgı (Balıkesir),39.24778,28.12694,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,İbiller,2025-10-31T12:59:29,False,
0.46,693221,Sındırgı (Balıkesir),39.25917,28.14167,5.55,ML,1.6,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-13T03:55:32,False,
0.53,694580,Sındırgı (Balıkesir),39.24528,28.16611,5.75,ML,1.1,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-17T21:49:09,False,
0.27,694581,Sındırgı (Balıkesir),39.23917,28.17111,7,ML,1,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-17T21:55:45,False,
0.65,689139,Sındırgı (Balıkesir),39.24111,28.16,7,ML,1,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-10-31T12:47:19,False,
0.58,694582,Ortahisar (Trabzon),40.97167,39.67583,6.93,ML,1.4,Türkiye,Trabzon,Ortahisar,Bengisu,2025-11-17T21:40:00,False,
0.4,687701,Sındırgı (Balıkesir),39.23333,28.1925,6.17,ML,1.5,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-28T06:33:13,False,
0.48,687703,Sındırgı (Balıkesir),39.21,28.10333,7.05,ML,1.7,Türkiye,Balıkesir,Sındırgı,Kertil,2025-10-28T06:34:58,False,
0.19,690512,Yeşilyurt (Malatya),38.21778,38.07,7,ML,1,Türkiye,Malatya,Yeşilyurt,Işıklı,2025-11-04T14:32:01,False,
0.15,689137,Sındırgı (Balıkesir),39.20833,28.29528,6.03,ML,1.4,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-10-31T12:08:11,False,
0.14,690513,Dulkadiroğlu (Kahramanmaraş),37.45083,37.12333,6.3,ML,0.8,Türkiye,Kahramanmaraş,Dulkadiroğlu,Seyrantepe,2025-11-04T14:41:38,False,
0.61,690517,Sındırgı (Balıkesir),39.225,28.18694,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-04T14:29:52,False,
0.16,690514,Sındırgı (Balıkesir),39.20278,28.10694,6.78,ML,2.3,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-04T14:34:50,False,
0.43,691817,Sındırgı (Balıkesir),39.15611,28.28944,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-09T11:00:05,False,
0.3,691818,Sındırgı (Balıkesir),39.2325,28.055,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Alakır,2025-11-09T11:04:14,False,
0.14,690515,Sındırgı (Balıkesir),39.18528,28.18389,12.05,ML,1.3,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-04T14:39:08,False,
0.28,691819,Sındırgı (Balıkesir),39.2275,28.16167,5.09,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-09T11:11:28,False,
0.6,690516,Gördes (Manisa),39.09278,28.29472,7,ML,1.1,Türkiye,Manisa,Gördes,Yüreğil,2025-11-04T14:36:35,False,
0.28,693222,Sındırgı (Balıkesir),39.25194,28.13528,4.76,ML,2.6,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-13T03:53:10,False,
0.67,693224,Sındırgı (Balıkesir),39.22722,28.16583,7.58,ML,2.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-13T03:51:51,False,
0.86,693225,Gazibaf (Güney Kıbrıs Rum Yönetimi),35.00056,32.445,12.59,ML,1.9,Güney Kıbrıs Rum Yönetimi,Mersin,Anamur,,2025-11-13T03:45:04,False,
0.42,694586,Sındırgı (Balıkesir),39.23028,28.05056,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Alakır,2025-11-17T22:23:59,False,
0.8,694587,Sındırgı (Balıkesir),39.18694,28.23583,6.35,ML,1.2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-17T22:28:44,False,
0.3,691816,Köyceğiz (Muğla),37.08,28.91028,7,ML,0.8,Türkiye,Muğla,Köyceğiz,Otmanlar,2025-11-09T10:58:53,False,
0.17,693216,Sındırgı (Balıkesir),39.23139,28.15667,6.05,ML,2.5,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T03:48:07,False,
0.23,687702,Sındırgı (Balıkesir),39.19583,28.23528,6.98,ML,1.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-28T06:27:36,False,
0.52,687704,Sındırgı (Balıkesir),39.18833,28.15333,6.94,ML,1.9,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-28T06:28:03,False,
0.19,689140,Sındırgı (Balıkesir),39.24139,28.14111,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-31T12:45:24,False,
0.27,693219,Sındırgı (Balıkesir),39.22111,28.13778,6.99,ML,2.1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-13T03:45:16,False,
0.29,694583,Sındırgı (Balıkesir),39.17222,28.25944,7.3,ML,1.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-17T22:08:47,False,
0.39,694584,Sındırgı (Balıkesir),39.24139,28.1525,5.25,ML,0.9,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-17T22:11:18,False,
0.44,690518,Sındırgı (Balıkesir),39.15333,28.31028,7.17,ML,2,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-04T14:46:25,False,
0.72,690519,Sındırgı (Balıkesir),39.13111,28.28694,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-04T14:49:15,False,
0.57,690520,Sındırgı (Balıkesir),39.16306,28.28583,9.76,ML,1.7,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-04T14:50:26,False,
0.31,694585,Sındırgı (Balıkesir),39.1725,28.26083,6.36,ML,1.3,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-17T22:12:58,False,
0.8,690521,Sındırgı (Balıkesir),39.23389,28.16556,11.83,ML,1.5,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-04T14:53:24,False,
0.56,687705,Sındırgı (Balıkesir),39.25028,28.10694,7.02,ML,2.9,Türkiye,Balıkesir,Sındırgı,Karagür,2025-10-28T06:29:07,False,
0.68,690522,Silifke (Mersin),36.45944,33.85861,7,ML,1.8,Türkiye,Mersin,Silifke,Seyranlık,2025-11-04T14:58:27,False,
0.24,689141,Sındırgı (Balıkesir),39.16694,28.27,6.63,ML,1.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T12:30:16,False,
0.32,691820,Aziziye (Erzurum),39.90444,40.90278,7,ML,1.6,Türkiye,Erzurum,Aziziye,Atlıkonak,2025-11-09T11:18:36,False,
0.21,693223,Sındırgı (Balıkesir),39.25556,28.15528,6.99,ML,3,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-13T03:49:46,False,
0.64,693226,Pozantı (Adana),37.41417,34.93722,8.52,ML,0.8,Türkiye,Adana,Pozantı,Gökbez,2025-11-13T03:54:36,False,
0.38,689142,Sındırgı (Balıkesir),39.21167,28.17056,4.03,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T12:37:14,False,
0.32,689143,Sındırgı (Balıkesir),39.16028,28.24417,4.22,ML,2.1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-31T12:39:25,False,
0.43,694588,Akhisar (Manisa),39.19222,28.02333,7,ML,1.3,Türkiye,Manisa,Akhisar,Şahinkaya,2025-11-17T22:35:57,False,
0.58,694589,Marmara Denizi - [04.90 km] Şarköy (Tekirdağ),40.74361,27.39139,7.1,ML,1.4,Türkiye,Tekirdağ,Şarköy,,2025-11-17T22:46:15,False,
0.43,689144,Sındırgı (Balıkesir),39.17333,28.25472,7,ML,1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T12:41:32,False,
0.32,694590,Sındırgı (Balıkesir),39.20361,28.20361,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-17T22:59:05,False,
0.35,687706,Sındırgı (Balıkesir),39.1775,28.26639,6.22,MW,4.6,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-28T07:10:00,False,
0.37,690523,Sındırgı (Balıkesir),39.17639,28.155,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-04T15:11:23,False,
0.54,690524,Sındırgı (Balıkesir),39.18806,28.14056,7.9,ML,1.8,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-04T15:14:24,False,
0.49,689145,Sındırgı (Balıkesir),39.17861,28.25278,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T13:16:29,False,
0.43,689147,Sındırgı (Balıkesir),39.20694,28.18417,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T13:21:19,False,
0.19,690525,Bigadiç (Balıkesir),39.51278,28.19833,7,ML,1.2,Türkiye,Balıkesir,Bigadiç,Beğendikler,2025-11-04T15:26:44,False,
0.52,689148,Sındırgı (Balıkesir),39.20333,28.20639,0.37,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-31T13:23:06,False,
0.72,690528,Sındırgı (Balıkesir),39.18222,28.30528,7.53,ML,2.5,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-04T15:36:26,False,
0.36,691823,Onikişubat (Kahramanmaraş),37.80139,36.50944,7.01,ML,2.4,Türkiye,Kahramanmaraş,Onikişubat,Kaynar,2025-11-09T11:48:32,False,
0.38,691824,Dulkadiroğlu (Kahramanmaraş),37.52306,37.17639,7,ML,2.2,Türkiye,Kahramanmaraş,Dulkadiroğlu,Kuzucak,2025-11-09T11:53:17,False,
0.22,693229,Sındırgı (Balıkesir),39.22694,28.15972,6.95,ML,1.7,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T04:16:27,False,
0.32,693230,Sındırgı (Balıkesir),39.23944,28.17639,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Camicedit,2025-11-13T04:17:44,False,
0.35,693231,Sındırgı (Balıkesir),39.25278,28.15167,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-13T04:19:25,False,
0.11,690526,Emet (Kütahya),39.36806,29.33444,7.25,ML,1.4,Türkiye,Kütahya,Emet,Köprücek,2025-11-04T15:04:42,False,
0.48,694593,Tercan (Erzincan),39.5925,40.64278,7,ML,1,Türkiye,Erzincan,Tercan,Ilısu,2025-11-17T22:46:09,False,
0.55,687707,Sındırgı (Balıkesir),39.17056,28.26917,10.49,ML,4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-28T07:06:47,False,
0.2,689146,Merkez (Elazığ),38.57,39.13556,7.46,ML,1.2,Türkiye,Elazığ,Merkez,Tohumlu,2025-10-31T12:41:54,False,
0.24,689149,Sındırgı (Balıkesir),39.21417,28.18083,7,ML,2.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T13:11:05,False,
0.63,690529,Sındırgı (Balıkesir),39.20861,28.25333,10.86,ML,2.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-04T16:00:06,False,
0.24,691825,Sındırgı (Balıkesir),39.16639,28.26,6.72,ML,1.6,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-09T08:19:07,False,
0.23,693232,Sındırgı (Balıkesir),39.24917,28.15472,6.97,ML,1.9,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T04:20:10,False,
0.63,694594,Sındırgı (Balıkesir),39.21361,28.17667,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-17T23:10:08,False,
0.42,694595,Sındırgı (Balıkesir),39.21444,28.18,5.64,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-17T23:20:34,False,
0.55,694596,Sındırgı (Balıkesir),39.21167,28.19417,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-17T23:23:52,False,
0.92,687708,Sındırgı (Balıkesir),39.20333,28.24028,7.1,ML,1.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-28T06:35:47,False,
0.38,687709,Sındırgı (Balıkesir),39.20528,28.17167,7.2,ML,2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-28T06:39:36,False,
0.66,687710,Sındırgı (Balıkesir),39.21833,28.16722,7.03,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-28T06:41:07,False,
0.39,689150,Sındırgı (Balıkesir),39.17444,28.25528,5.63,ML,1.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T13:06:22,False,
0.53,690527,Akdeniz - [89.66 km] Marmaris (Muğla),35.85194,28.36972,12.68,ML,1.5,Türkiye,Muğla,Marmaris,,2025-11-04T15:08:07,False,
0.15,689151,Sındırgı (Balıkesir),39.21056,28.19222,6.53,ML,1.3,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-31T13:07:58,False,
0.15,689152,Sındırgı (Balıkesir),39.17333,28.2575,5.29,ML,2.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T13:13:27,False,
0.22,689153,Sındırgı (Balıkesir),39.17111,28.22972,6.28,ML,2.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-31T13:14:40,False,
0.54,690530,Sındırgı (Balıkesir),39.19722,28.16722,7.74,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-04T15:40:48,False,
0.13,691826,Sındırgı (Balıkesir),39.16111,28.26167,6.98,ML,0.9,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-09T12:09:17,False,
0.23,691827,Sındırgı (Balıkesir),39.21056,28.30306,6.67,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-09T12:10:36,False,
0.31,693233,Sındırgı (Balıkesir),39.25667,28.11444,7.01,ML,3,Türkiye,Balıkesir,Sındırgı,Karagür,2025-11-13T04:29:26,False,
0.39,694597,Sındırgı (Balıkesir),39.21417,28.19306,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-17T23:53:34,False,
0.48,691821,Sındırgı (Balıkesir),39.16083,28.49333,6.27,ML,1.4,Türkiye,Balıkesir,Sındırgı,Bulak,2025-11-09T11:40:13,False,
0.61,694598,Sındırgı (Balıkesir),39.20472,28.20083,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-17T23:53:59,False,
0.45,687711,Sındırgı (Balıkesir),39.19222,28.24806,6.95,ML,2.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-28T06:42:46,False,
0.36,689154,Sındırgı (Balıkesir),39.20194,28.1325,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kertil,2025-10-31T13:24:39,False,
0.36,691822,Sındırgı (Balıkesir),39.22167,28.02694,10.16,ML,1.2,Türkiye,Balıkesir,Sındırgı,Şahinkaya,2025-11-09T11:50:18,False,
0.5,689159,Sındırgı (Balıkesir),39.2025,28.15944,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T13:29:00,False,
0.42,690531,Sındırgı (Balıkesir),39.14194,28.29333,7.21,ML,2,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-04T15:42:17,False,
0.95,690532,Sındırgı (Balıkesir),39.20583,28.20556,10.4,ML,1.9,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-04T15:44:14,False,
0.39,693227,Sındırgı (Balıkesir),39.23917,28.15556,5.63,ML,3.1,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T04:12:31,False,
0.85,690533,Sındırgı (Balıkesir),39.20778,28.19306,12.71,ML,1.2,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-04T15:58:46,False,
0.37,691828,Ege Denizi - [16.10 km] Karaburun (İzmir),38.80917,26.42306,9.69,ML,2.5,Türkiye,İzmir,Karaburun,,2025-11-09T12:27:44,False,
0.33,691829,Sındırgı (Balıkesir),39.26083,28.08889,6.96,ML,1.2,Türkiye,Balıkesir,Sındırgı,Karagür,2025-11-09T12:15:24,False,
0.44,693228,Sındırgı (Balıkesir),39.25639,28.11667,6.99,ML,2.5,Türkiye,Balıkesir,Sındırgı,Karagür,2025-11-13T04:01:33,False,
0.31,693234,Sındırgı (Balıkesir),39.24083,28.16194,6.99,ML,2,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-13T04:33:16,False,
0.65,694599,Ege Denizi - [08.15 km] Karaburun (İzmir),38.49056,26.35167,8.31,ML,2,Türkiye,İzmir,Karaburun,,2025-11-17T23:37:48,False,
0.58,694600,Sındırgı (Balıkesir),39.19,28.16917,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-17T23:41:08,False,
0.69,694601,Sındırgı (Balıkesir),39.20778,28.18056,7.09,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-17T23:48:46,False,
0.67,694602,Sındırgı (Balıkesir),39.2075,28.19861,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-17T23:55:46,False,
0.78,687712,Sındırgı (Balıkesir),39.21667,28.15028,8.64,ML,2.4,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-28T06:47:18,False,
0.23,689155,Sındırgı (Balıkesir),39.19,28.26694,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-31T13:32:14,False,
0.5,689156,Sındırgı (Balıkesir),39.24083,28.19056,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-10-31T13:35:56,False,
0.43,694591,Sındırgı (Balıkesir),39.20444,28.28694,10.16,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-17T22:47:38,False,
0.35,689157,Sındırgı (Balıkesir),39.17222,28.25472,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T13:37:05,False,
0.44,689158,Sındırgı (Balıkesir),39.205,28.17889,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T13:38:11,True,2025-10-31T14:13:25.834643
0.66,690534,Sındırgı (Balıkesir),39.19889,28.20861,5.14,ML,3.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-04T16:06:35,False,
0.22,691830,Sındırgı (Balıkesir),39.21778,28.02194,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Şahinkaya,2025-11-09T12:18:07,False,
0.47,694592,Gelendost (Isparta),37.99694,31.07194,7,ML,1.1,Türkiye,Isparta,Gelendost,İstiklal,2025-11-17T22:44:13,False,
0.15,691831,Sındırgı (Balıkesir),39.19583,28.31806,6.58,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-09T12:21:40,False,
0.56,693235,Sındırgı (Balıkesir),39.21472,28.1575,7.81,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-13T04:31:55,False,
0.91,694603,Sındırgı (Balıkesir),39.34111,28.04694,7,ML,2.6,Türkiye,Balıkesir,Sındırgı,Eşmedere,2025-11-18T00:06:59,False,
0.61,694604,Sındırgı (Balıkesir),39.20306,28.19333,4.58,ML,1.6,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-18T00:04:49,False,
0.62,687716,Sındırgı (Balıkesir),39.20694,28.1525,7.01,ML,1.9,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-28T06:56:32,False,
0.47,687713,Sındırgı (Balıkesir),39.17889,28.15389,6.61,ML,2,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-28T06:49:41,False,
0.79,687714,Sındırgı (Balıkesir),39.20667,28.18639,9.29,ML,2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-28T06:52:17,False,
0.74,687715,Sındırgı (Balıkesir),39.21944,28.1525,4.67,ML,2,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-28T06:55:17,False,
0.35,689160,Sındırgı (Balıkesir),39.21167,28.18694,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T13:38:33,False,
0.3,687717,Sındırgı (Balıkesir),39.20194,28.23583,7.76,ML,1.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-28T06:58:40,False,
0.69,689161,Sındırgı (Balıkesir),39.20833,28.22528,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-31T13:40:46,False,
0.18,689163,Pütürge (Malatya),38.26944,38.73389,13.43,ML,1.6,Türkiye,Malatya,Pütürge,Balpınarı,2025-10-31T13:36:45,False,
0.77,687718,Sındırgı (Balıkesir),39.23111,28.17528,6.99,ML,1.2,Türkiye,Balıkesir,Sındırgı,Rızaiye,2025-10-28T06:59:28,False,
0.28,689164,Pütürge (Malatya),38.18778,38.67556,7,ML,2.2,Türkiye,Malatya,Pütürge,Arıtoprak,2025-10-31T13:41:10,False,
0.87,690535,Ege Denizi,36.73778,25.78528,7,ML,2.5,,Muğla,Bodrum,,2025-11-04T15:32:48,False,
0.38,691832,Sındırgı (Balıkesir),39.16,28.32556,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-09T12:56:16,False,
0.28,693236,Sındırgı (Balıkesir),39.23972,28.13972,7.01,MW,4,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-13T04:45:30,False,
0.59,694605,Bigadiç (Balıkesir),39.36694,28.05389,7.01,ML,1.7,Türkiye,Balıkesir,Bigadiç,Çekirdekli,2025-11-18T00:05:24,False,
0.45,694606,Sındırgı (Balıkesir),39.24194,28.18944,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-18T00:09:57,False,
0.76,694607,Sındırgı (Balıkesir),39.21806,28.14056,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-18T00:11:30,False,
0.46,689165,Sındırgı (Balıkesir),39.26111,28.13833,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,İbiller,2025-10-31T13:58:22,False,
0.03,689166,Sındırgı (Balıkesir),39.18972,28.17028,7,ML,0.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T13:54:25,False,
0.76,689167,Sındırgı (Balıkesir),39.2075,28.19722,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-31T13:51:25,False,
0.58,689168,Sındırgı (Balıkesir),39.24278,28.16417,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-10-31T13:48:25,False,
0.55,690538,Bigadiç (Balıkesir),39.43333,28.04833,7,ML,2,Türkiye,Balıkesir,Bigadiç,Dedeçınar,2025-11-04T16:25:03,False,
0.45,690539,Sındırgı (Balıkesir),39.17083,28.29778,7.07,ML,0.9,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-04T16:24:32,False,
0.27,691836,Sındırgı (Balıkesir),39.22111,28.01722,6.96,ML,1.2,Türkiye,Balıkesir,Sındırgı,Eğridere,2025-11-09T12:32:03,False,
0.25,693238,Sındırgı (Balıkesir),39.16806,28.31972,13.06,ML,3.9,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-13T04:55:17,False,
0.88,694609,Ege Denizi,39.07,24.34278,7,ML,3.2,,Çanakkale,Ayvacık,,2025-11-18T00:25:03,False,
0.25,689162,Sındırgı (Balıkesir),39.16139,28.25361,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T13:18:57,False,
0.42,687720,Sındırgı (Balıkesir),39.20556,28.21,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-28T07:36:23,False,
0.82,689169,Sındırgı (Balıkesir),39.18111,28.20444,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-31T13:46:36,False,
0.38,689170,Sındırgı (Balıkesir),39.17278,28.22,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-31T13:44:55,False,
0.18,690540,Ege Denizi - [17.98 km] Karaburun (İzmir),38.82083,26.4775,7,ML,1.1,Türkiye,İzmir,Karaburun,,2025-11-04T16:15:39,False,
0.18,691837,Sındırgı (Balıkesir),39.20472,28.16028,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-09T13:31:02,False,
0.08,691838,Sındırgı (Balıkesir),39.18806,28.25139,7,ML,1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-09T13:32:45,False,
0.34,691839,Sındırgı (Balıkesir),39.21056,28.24639,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-09T13:37:46,False,
0.37,693239,Sındırgı (Balıkesir),39.245,28.13861,4.55,ML,2.5,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-13T04:47:27,False,
0.27,694610,Sındırgı (Balıkesir),39.20833,28.17639,6.99,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-17T20:47:13,False,
0.32,694611,Sındırgı (Balıkesir),39.23972,28.16222,6.95,ML,1.6,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-17T20:57:08,False,
0.31,694612,Gölova (Sivas),40.03028,38.67556,13.48,ML,1.4,Türkiye,Sivas,Gölova,Akçataş,2025-11-17T20:50:23,False,
0.59,687721,Sındırgı (Balıkesir),39.19972,28.26028,10.43,ML,3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-28T07:15:43,False,
0.28,689171,Sındırgı (Balıkesir),39.17583,28.30861,7,ML,2.6,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-10-31T14:28:09,False,
0.34,689173,Sındırgı (Balıkesir),39.18556,28.3025,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-10-31T14:25:49,False,
